round,window,pr_auc,precision,recall,f1,tp,fp,tn,fn,class_weight,logistic_blend,rule_blend,threshold,parameters
round_regularization_and_class_weight,60,0.7315,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7316,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7704,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7565,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7491,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7738,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7486,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7503,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7683,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7378,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7272,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.781,0.6087,1.0,0.7568,14,9,84,0,"{0: 1.0, 1: 4.0}",0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8224,0.5833,1.0,0.7368,14,10,83,0,balanced,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.8239,0.5833,1.0,0.7368,14,10,83,0,balanced,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.809,0.5833,1.0,0.7368,14,10,83,0,balanced,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.768,0.56,1.0,0.7179,14,11,82,0,balanced,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7359,0.5385,1.0,0.7,14,12,81,0,balanced,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7773,0.5833,1.0,0.7368,14,10,83,0,balanced,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.813,0.5833,1.0,0.7368,14,10,83,0,balanced,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7885,0.5833,1.0,0.7368,14,10,83,0,balanced,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7387,0.5833,1.0,0.7368,14,10,83,0,balanced,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7226,0.5833,1.0,0.7368,14,10,83,0,balanced,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.1,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7773,0.6087,1.0,0.7568,14,9,84,0,balanced,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7773,0.6087,1.0,0.7568,14,9,84,0,balanced,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7405,0.6087,1.0,0.7568,14,9,84,0,balanced,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7682,0.6087,1.0,0.7568,14,9,84,0,balanced,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.738,0.6087,1.0,0.7568,14,9,84,0,balanced,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":0.3,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,balanced,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7816,0.6087,1.0,0.7568,14,9,84,0,balanced,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7857,0.6087,1.0,0.7568,14,9,84,0,balanced,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7604,0.6087,1.0,0.7568,14,9,84,0,balanced,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.6952,0.6087,1.0,0.7568,14,9,84,0,balanced,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,balanced,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,balanced,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,balanced,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7588,0.6087,1.0,0.7568,14,9,84,0,balanced,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7841,0.6087,1.0,0.7568,14,9,84,0,balanced,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":3.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,balanced,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7867,0.6087,1.0,0.7568,14,9,84,0,balanced,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7493,0.6087,1.0,0.7568,14,9,84,0,balanced,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7356,0.6087,1.0,0.7568,14,9,84,0,balanced,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.6779,0.6087,1.0,0.7568,14,9,84,0,balanced,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":0.85,""regularization_c"":10.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7642,0.6364,1.0,0.7778,14,8,85,0,None,0.15,0.85,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7642,0.6364,1.0,0.7778,14,8,85,0,None,0.3,0.7,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7642,0.6364,1.0,0.7778,14,8,85,0,None,0.5,0.5,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7669,0.6087,1.0,0.7568,14,9,84,0,None,0.7,0.3,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_regularization_and_class_weight,60,0.7669,0.6087,1.0,0.7568,14,9,84,0,None,0.85,0.15,0.45,"{""rule"":""history_prior_plus_regularized_logistic"",""bandwidth_minutes"":7.5,""history_weight"":1.0,""regularization_c"":0.03,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
